-0.498047 	-4.88158e-06
-0.494141 	-7.76262e-06
-0.490234 	-1.05292e-05
-0.486328 	-9.60012e-06
-0.482422 	-3.85656e-06
-0.478516 	3.11922e-06
-0.474609 	8.35704e-06
-0.470703 	1.43559e-05
-0.466797 	2.22207e-05
-0.462891 	2.72726e-05
-0.458984 	2.54114e-05
-0.455078 	1.70841e-05
-0.451172 	3.48908e-06
-0.447266 	-1.19239e-05
-0.443359 	-2.17355e-05
-0.439453 	-2.42106e-05
-0.435547 	-2.32949e-05
-0.431641 	-1.94637e-05
-0.427734 	-1.08168e-05
-0.423828 	1.85346e-06
-0.419922 	1.2504e-05
-0.416016 	1.74639e-05
-0.412109 	2.22298e-05
-0.408203 	2.88363e-05
-0.404297 	3.09275e-05
-0.400391 	2.5026e-05
-0.396484 	1.60092e-05
-0.392578 	1.25496e-05
-0.388672 	1.56239e-05
-0.384766 	1.7942e-05
-0.380859 	1.36335e-05
-0.376953 	4.88766e-07
-0.373047 	-1.94983e-05
-0.369141 	-3.85347e-05
-0.365234 	-4.43535e-05
-0.361328 	-3.07777e-05
-0.357422 	-8.41603e-06
-0.353516 	7.65567e-06
-0.349609 	8.81891e-06
-0.345703 	-8.71456e-06
-0.341797 	-3.40269e-05
-0.337891 	-4.25337e-05
-0.333984 	-2.23528e-05
-0.330078 	1.02395e-05
-0.326172 	3.26428e-05
-0.322266 	3.73966e-05
-0.318359 	2.43158e-05
-0.314453 	5.33805e-06
-0.310547 	4.65931e-06
-0.306641 	2.32222e-05
-0.302734 	3.41861e-05
-0.298828 	1.7051e-05
-0.294922 	-2.25662e-05
-0.291016 	-6.08732e-05
-0.287109 	-7.79391e-05
-0.283203 	-6.29095e-05
-0.279297 	-1.9455e-05
-0.275391 	2.83606e-05
-0.271484 	6.21823e-05
-0.267578 	7.63391e-05
-0.263672 	6.12688e-05
-0.259766 	1.56748e-05
-0.255859 	-4.47342e-05
-0.251953 	-8.70513e-05
-0.248047 	-7.28392e-05
-0.244141 	-3.35041e-06
-0.240234 	7.29775e-05
-0.236328 	0.000117321
-0.232422 	0.000128983
