-0.498047 	3.42197e-07
-0.494141 	8.07594e-07
-0.490234 	1.90215e-06
-0.486328 	3.44346e-06
-0.482422 	4.971e-06
-0.478516 	6.32797e-06
-0.474609 	7.53398e-06
-0.470703 	8.6352e-06
-0.466797 	9.67249e-06
-0.462891 	1.02006e-05
-0.458984 	9.54518e-06
-0.455078 	7.58835e-06
-0.451172 	4.82159e-06
-0.447266 	2.29688e-06
-0.443359 	7.09037e-07
-0.439453 	3.43814e-08
-0.435547 	7.68812e-07
-0.431641 	2.62369e-06
-0.427734 	4.30217e-06
-0.423828 	5.84614e-06
-0.419922 	7.39116e-06
-0.416016 	8.37776e-06
-0.412109 	8.92413e-06
-0.408203 	9.38231e-06
-0.404297 	9.64354e-06
-0.400391 	8.98454e-06
-0.396484 	7.5532e-06
-0.392578 	6.80139e-06
-0.388672 	6.75285e-06
-0.384766 	6.09904e-06
-0.380859 	4.46199e-06
-0.376953 	1.97018e-06
-0.373047 	-1.44763e-06
-0.369141 	-4.81653e-06
-0.365234 	-5.99916e-06
-0.361328 	-4.22556e-06
-0.357422 	-1.27113e-06
-0.353516 	7.47965e-07
-0.349609 	6.80304e-07
-0.345703 	-1.6897e-06
-0.341797 	-4.58369e-06
-0.337891 	-4.77603e-06
-0.333984 	-9.47911e-07
-0.330078 	4.39594e-06
-0.326172 	8.19257e-06
-0.322266 	9.60291e-06
-0.318359 	8.3012e-06
-0.314453 	5.65538e-06
-0.310547 	5.46065e-06
-0.306641 	8.35619e-06
-0.302734 	1.03244e-05
-0.298828 	7.76762e-06
-0.294922 	1.75274e-06
-0.291016 	-3.63071e-06
-0.287109 	-5.81499e-06
-0.283203 	-3.5233e-06
-0.279297 	2.4485e-06
-0.275391 	8.37478e-06
-0.271484 	1.19861e-05
-0.267578 	1.29925e-05
-0.263672 	1.05079e-05
-0.259766 	3.57955e-06
-0.255859 	-6.38355e-06
-0.251953 	-1.35659e-05
-0.248047 	-1.18712e-05
-0.244141 	-2.29012e-06
-0.240234 	8.19324e-06
-0.236328 	1.48405e-05
-0.232422 	1.7252e-05
-0.228516 	1.67705e-05
-0.224609 	1.75663e-05
-0.220703 	2.27705e-05
-0.216797 	3.28009e-05
-0.212891 	5.01744e-05
-0.208984 	7.40784e-05
-0.205078 	9.95223e-05
-0.201172 	0.000129751
-0.197266 	0.000173997
-0.193359 	0.000235362
-0.189453 	0.000311874
-0.185547 	0.00041026
-0.181641 	0.000551716
-0.177734 	0.000742648
-0.173828 	0.000972084
-0.169922 	0.00125272
-0.166016 	0.0016172
-0.162109 	0.00208677
-0.158203 	0.00267755
-0.154297 	0.00342136
-0.150391 	0.0043457
-0.146484 	0.00546907
-0.142578 	0.00684383
-0.138672 	0.00852844
-0.134766 	0.0105511
-0.130859 	0.0129697
-0.126953 	0.0158636
-0.123047 	0.0192806
-0.119141 	0.0232722
-0.115234 	0.0279234
-0.111328 	0.0333192
-0.107422 	0.0395114
-0.103516 	0.0465559
-0.0996094 	0.0545343
-0.0957031 	0.0634957
-0.0917969 	0.0734715
-0.0878906 	0.0845104
-0.0839844 	0.0966234
-0.0800781 	0.109791
-0.0761719 	0.123994
-0.0722656 	0.13919
-0.0683594 	0.155307
-0.0644531 	0.172229
-0.0605469 	0.189836
-0.0566406 	0.207996
-0.0527344 	0.226496
-0.0488281 	0.245125
-0.0449219 	0.263704
-0.0410156 	0.281965
-0.0371094 	0.29964
-0.0332031 	0.316513
-0.0292969 	0.332321
-0.0253906 	0.346783
-0.0214844 	0.35967
-0.0175781 	0.37078
-0.0136719 	0.379917
-0.00976562 	0.386912
-0.00585938 	0.391645
-0.00195312 	0.394036
0.00195312 	0.394037
0.00585938 	0.391646
0.00976562 	0.386912
0.0136719 	0.379916
0.0175781 	0.37078
0.0214844 	0.35967
0.0253906 	0.346783
0.0292969 	0.332321
0.0332031 	0.316512
0.0371094 	0.29964
0.0410156 	0.281966
0.0449219 	0.263704
0.0488281 	0.245125
0.0527344 	0.226495
0.0566406 	0.207996
0.0605469 	0.189836
0.0644531 	0.172229
0.0683594 	0.155307
0.0722656 	0.13919
0.0761719 	0.123994
0.0800781 	0.109791
0.0839844 	0.0966233
0.0878906 	0.0845102
0.0917969 	0.0734715
0.0957031 	0.0634957
0.0996094 	0.0545345
0.103516 	0.0465567
0.107422 	0.0395121
0.111328 	0.0333192
0.115234 	0.0279235
0.119141 	0.0232725
0.123047 	0.0192811
0.126953 	0.0158641
0.130859 	0.0129699
0.134766 	0.0105515
0.138672 	0.00852897
0.142578 	0.00684423
0.146484 	0.00546919
0.150391 	0.00434568
0.154297 	0.00342172
0.158203 	0.0026778
0.162109 	0.0020867
0.166016 	0.00161719
0.169922 	0.00125271
0.173828 	0.000971997
0.177734 	0.000742365
0.181641 	0.000551441
0.185547 	0.000410337
0.189453 	0.00031187
0.193359 	0.000234946
0.197266 	0.000173577
0.201172 	0.000129639
0.205078 	9.94026e-05
0.208984 	7.37627e-05
0.212891 	5.00109e-05
0.216797 	3.27609e-05
0.220703 	2.27285e-05
0.224609 	1.76319e-05
0.228516 	1.64659e-05
0.232422 	1.6868e-05
0.236328 	1.50889e-05
0.240234 	8.38809e-06
0.244141 	-2.15352e-06
0.248047 	-1.1288e-05
0.251953 	-1.34543e-05
0.255859 	-6.97936e-06
0.259766 	3.52779e-06
0.263672 	1.11117e-05
0.267578 	1.32447e-05
0.271484 	1.15489e-05
0.275391 	7.82289e-06
0.279297 	2.57208e-06
0.283203 	-3.1153e-06
0.287109 	-5.93895e-06
0.291016 	-3.82275e-06
0.294922 	1.74189e-06
0.298828 	7.44276e-06
0.302734 	1.00877e-05
0.306641 	8.569e-06
0.310547 	5.67208e-06
0.314453 	5.62451e-06
0.318359 	8.279e-06
0.322266 	9.69634e-06
0.326172 	8.00431e-06
0.330078 	4.08628e-06
0.333984 	-8.18728e-07
0.337891 	-4.42156e-06
0.341797 	-4.50068e-06
0.345703 	-1.82181e-06
0.349609 	7.67049e-07
0.353516 	9.83549e-07
0.357422 	-1.35208e-06
0.361328 	-4.59546e-06
0.365234 	-6.37302e-06
0.369141 	-5.16043e-06
0.373047 	-1.70902e-06
0.376953 	2.07004e-06
0.380859 	4.86234e-06
0.384766 	6.29572e-06
0.388672 	6.55201e-06
0.392578 	6.4884e-06
0.396484 	7.50319e-06
0.400391 	9.15486e-06
0.404297 	9.81731e-06
0.408203 	9.64138e-06
0.412109 	9.22607e-06
0.416016 	8.51832e-06
0.419922 	7.46626e-06
0.423828 	5.98398e-06
0.427734 	4.32569e-06
0.431641 	2.85732e-06
0.435547 	1.43596e-06
0.439453 	2.8962e-07
0.443359 	3.99316e-07
0.447266 	2.05269e-06
0.451172 	4.60425e-06
0.455078 	7.15112e-06
0.458984 	8.88526e-06
0.462891 	9.70785e-06
0.466797 	9.81431e-06
0.470703 	9.05518e-06
0.474609 	7.56277e-06
0.478516 	5.87224e-06
0.482422 	4.39103e-06
0.486328 	3.2156e-06
0.490234 	2.17778e-06
0.494141 	1.24166e-06
0.498047 	6.41407e-07
