-0.499023 	2.09252e-21
-0.49707 	2.86389e-21
-0.495117 	4.21843e-21
-0.493164 	6.20416e-21
-0.491211 	9.11072e-21
-0.489258 	1.33586e-20
-0.487305 	1.95571e-20
-0.485352 	2.85883e-20
-0.483398 	4.17263e-20
-0.481445 	6.08091e-20
-0.479492 	8.8484e-20
-0.477539 	1.28558e-19
-0.475586 	1.86497e-19
-0.473633 	2.70136e-19
-0.47168 	3.90688e-19
-0.469727 	5.64177e-19
-0.467773 	8.13465e-19
-0.46582 	1.17112e-18
-0.463867 	1.68344e-18
-0.461914 	2.41621e-18
-0.459961 	3.46266e-18
-0.458008 	4.95476e-18
-0.456055 	7.07902e-18
-0.454102 	1.00986e-17
-0.452148 	1.43843e-17
-0.450195 	2.04574e-17
-0.448242 	2.90504e-17
-0.446289 	4.119e-17
-0.444336 	5.83134e-17
-0.442383 	8.24298e-17
-0.44043 	1.16342e-16
-0.438477 	1.63956e-16
-0.436523 	2.30704e-16
-0.43457 	3.24132e-16
-0.432617 	4.54701e-16
-0.430664 	6.36894e-16
-0.428711 	8.90732e-16
-0.426758 	1.24384e-15
-0.424805 	1.73428e-15
-0.422852 	2.41442e-15
-0.420898 	3.35617e-15
-0.418945 	4.65814e-15
-0.416992 	6.45534e-15
-0.415039 	8.93229e-15
-0.413086 	1.23408e-14
-0.411133 	1.70241e-14
-0.40918 	2.34489e-14
-0.407227 	3.22492e-14
-0.405273 	4.42845e-14
-0.40332 	6.07188e-14
-0.401367 	8.31251e-14
-0.399414 	1.13626e-13
-0.397461 	1.55083e-13
-0.395508 	2.11342e-13
-0.393555 	2.87572e-13
-0.391602 	3.90701e-13
-0.389648 	5.30005e-13
-0.387695 	7.17883e-13
-0.385742 	9.7088e-13
-0.383789 	1.31104e-12
-0.381836 	1.76767e-12
-0.379883 	2.37972e-12
-0.37793 	3.19881e-12
-0.375977 	4.29328e-12
-0.374023 	5.75344e-12
-0.37207 	7.69846e-12
-0.370117 	1.02853e-11
-0.368164 	1.37205e-11
-0.366211 	1.82751e-11
-0.364258 	2.43045e-11
-0.362305 	3.2274e-11
-0.360352 	4.27913e-11
-0.358398 	5.66495e-11
-0.356445 	7.48816e-11
-0.354492 	9.88306e-11
-0.352539 	1.3024e-10
-0.350586 	1.71371e-10
-0.348633 	2.25148e-10
-0.34668 	2.95349e-10
-0.344727 	3.86848e-10
-0.342773 	5.05923e-10
-0.34082 	6.60641e-10
-0.338867 	8.61361e-10
-0.336914 	1.12135e-09
-0.334961 	1.45759e-09
-0.333008 	1.89177e-09
-0.331055 	2.45154e-09
-0.329102 	3.1721e-09
-0.327148 	4.0982e-09
-0.325195 	5.2866e-09
-0.323242 	6.80924e-09
-0.321289 	8.75705e-09
-0.319336 	1.12449e-08
-0.317383 	1.44175e-08
-0.31543 	1.8457e-08
-0.313477 	2.35924e-08
-0.311523 	3.01107e-08
-0.30957 	3.83714e-08
-0.307617 	4.88239e-08
-0.305664 	6.20289e-08
-0.303711 	7.86853e-08
-0.301758 	9.96625e-08
-0.299805 	1.2604e-07
-0.297852 	1.59155e-07
-0.295898 	2.00664e-07
-0.293945 	2.52615e-07
-0.291992 	3.17531e-07
-0.290039 	3.98521e-07
-0.288086 	4.99406e-07
-0.286133 	6.24875e-07
-0.28418 	7.80677e-07
-0.282227 	9.73838e-07
-0.280273 	1.21294e-06
-0.27832 	1.50845e-06
-0.276367 	1.8731e-06
-0.274414 	2.32235e-06
-0.272461 	2.87497e-06
-0.270508 	3.55366e-06
-0.268555 	4.38587e-06
-0.266602 	5.40473e-06
-0.264648 	6.65013e-06
-0.262695 	8.17004e-06
-0.260742 	1.0022e-05
-0.258789 	1.22751e-05
-0.256836 	1.50118e-05
-0.254883 	1.83306e-05
-0.25293 	2.23491e-05
-0.250977 	2.72071e-05
-0.249023 	3.30705e-05
-0.24707 	4.01363e-05
-0.245117 	4.86375e-05
-0.243164 	5.88496e-05
-0.241211 	7.10974e-05
-0.239258 	8.57633e-05
-0.237305 	0.000103297
-0.235352 	0.000124225
-0.233398 	0.000149166
-0.231445 	0.000178842
-0.229492 	0.000214095
-0.227539 	0.000255907
-0.225586 	0.000305418
-0.223633 	0.000363952
-0.22168 	0.000433045
-0.219727 	0.000514468
-0.217773 	0.000610271
-0.21582 	0.00072281
-0.213867 	0.000854799
-0.211914 	0.00100935
-0.209961 	0.00119002
-0.208008 	0.0014009
-0.206055 	0.00164664
-0.204102 	0.00193254
-0.202148 	0.00226461
-0.200195 	0.00264971
-0.198242 	0.00309557
-0.196289 	0.00361094
-0.194336 	0.0042057
-0.192383 	0.00489095
-0.19043 	0.00567919
-0.188477 	0.00658443
-0.186523 	0.00762231
-0.18457 	0.00881036
-0.182617 	0.0101681
-0.180664 	0.0117171
-0.178711 	0.0134815
-0.176758 	0.0154881
-0.174805 	0.0177662
-0.172852 	0.0203483
-0.170898 	0.0232702
-0.168945 	0.0265711
-0.166992 	0.030294
-0.165039 	0.0344859
-0.163086 	0.039198
-0.161133 	0.0444861
-0.15918 	0.0504107
-0.157227 	0.0570373
-0.155273 	0.0644367
-0.15332 	0.0726851
-0.151367 	0.0818644
-0.149414 	0.0920624
-0.147461 	0.103373
-0.145508 	0.115896
-0.143555 	0.129739
-0.141602 	0.145014
-0.139648 	0.161841
-0.137695 	0.180344
-0.135742 	0.200657
-0.133789 	0.222918
-0.131836 	0.24727
-0.129883 	0.273866
-0.12793 	0.30286
-0.125977 	0.334413
-0.124023 	0.368691
-0.12207 	0.405863
-0.120117 	0.446102
-0.118164 	0.489584
-0.116211 	0.536485
-0.114258 	0.586984
-0.112305 	0.641258
-0.110352 	0.699482
-0.108398 	0.761831
-0.106445 	0.828472
-0.104492 	0.899571
-0.102539 	0.975283
-0.100586 	1.05576
-0.0986328 	1.14113
-0.0966797 	1.23152
-0.0947266 	1.32706
-0.0927734 	1.42783
-0.0908203 	1.5339
-0.0888672 	1.64534
-0.0869141 	1.7622
-0.0849609 	1.88447
-0.0830078 	2.01217
-0.0810547 	2.14524
-0.0791016 	2.28363
-0.0771484 	2.42724
-0.0751953 	2.57595
-0.0732422 	2.7296
-0.0712891 	2.88802
-0.0693359 	3.05097
-0.0673828 	3.21821
-0.0654297 	3.38944
-0.0634766 	3.56435
-0.0615234 	3.74257
-0.0595703 	3.92371
-0.0576172 	4.10736
-0.0556641 	4.29305
-0.0537109 	4.48029
-0.0517578 	4.66858
-0.0498047 	4.85738
-0.0478516 	5.04611
-0.0458984 	5.23418
-0.0439453 	5.42099
-0.0419922 	5.60591
-0.0400391 	5.78831
-0.0380859 	5.96754
-0.0361328 	6.14295
-0.0341797 	6.31388
-0.0322266 	6.47967
-0.0302734 	6.63969
-0.0283203 	6.79329
-0.0263672 	6.93986
-0.0244141 	7.07879
-0.0224609 	7.2095
-0.0205078 	7.33144
-0.0185547 	7.44408
-0.0166016 	7.54693
-0.0146484 	7.63955
-0.0126953 	7.72153
-0.0107422 	7.79249
-0.00878906 	7.85213
-0.00683594 	7.90016
-0.00488281 	7.93638
-0.00292969 	7.96062
-0.000976562 	7.97276
0.000976562 	7.97276
0.00292969 	7.96062
0.00488281 	7.93638
0.00683594 	7.90016
0.00878906 	7.85213
0.0107422 	7.79249
0.0126953 	7.72153
0.0146484 	7.63955
0.0166016 	7.54693
0.0185547 	7.44408
0.0205078 	7.33144
0.0224609 	7.2095
0.0244141 	7.07879
0.0263672 	6.93986
0.0283203 	6.79329
0.0302734 	6.63969
0.0322266 	6.47967
0.0341797 	6.31388
0.0361328 	6.14295
0.0380859 	5.96754
0.0400391 	5.78831
0.0419922 	5.60591
0.0439453 	5.42099
0.0458984 	5.23418
0.0478516 	5.04611
0.0498047 	4.85738
0.0517578 	4.66858
0.0537109 	4.48029
0.0556641 	4.29305
0.0576172 	4.10736
0.0595703 	3.92371
0.0615234 	3.74257
0.0634766 	3.56435
0.0654297 	3.38944
0.0673828 	3.21821
0.0693359 	3.05097
0.0712891 	2.88802
0.0732422 	2.7296
0.0751953 	2.57595
0.0771484 	2.42724
0.0791016 	2.28363
0.0810547 	2.14524
0.0830078 	2.01217
0.0849609 	1.88447
0.0869141 	1.7622
0.0888672 	1.64534
0.0908203 	1.5339
0.0927734 	1.42783
0.0947266 	1.32706
0.0966797 	1.23152
0.0986328 	1.14113
0.100586 	1.05576
0.102539 	0.975283
0.104492 	0.899571
0.106445 	0.828472
0.108398 	0.761831
0.110352 	0.699482
0.112305 	0.641258
0.114258 	0.586984
0.116211 	0.536485
0.118164 	0.489584
0.120117 	0.446102
0.12207 	0.405863
0.124023 	0.368691
0.125977 	0.334413
0.12793 	0.30286
0.129883 	0.273866
0.131836 	0.24727
0.133789 	0.222918
0.135742 	0.200657
0.137695 	0.180344
0.139648 	0.161841
0.141602 	0.145014
0.143555 	0.129739
0.145508 	0.115896
0.147461 	0.103373
0.149414 	0.0920624
0.151367 	0.0818644
0.15332 	0.0726851
0.155273 	0.0644367
0.157227 	0.0570373
0.15918 	0.0504107
0.161133 	0.0444861
0.163086 	0.039198
0.165039 	0.0344859
0.166992 	0.030294
0.168945 	0.0265711
0.170898 	0.0232702
0.172852 	0.0203483
0.174805 	0.0177662
0.176758 	0.0154881
0.178711 	0.0134815
0.180664 	0.0117171
0.182617 	0.0101681
0.18457 	0.00881036
0.186523 	0.00762231
0.188477 	0.00658443
0.19043 	0.00567919
0.192383 	0.00489095
0.194336 	0.0042057
0.196289 	0.00361094
0.198242 	0.00309557
0.200195 	0.00264971
0.202148 	0.00226461
0.204102 	0.00193254
0.206055 	0.00164664
0.208008 	0.0014009
0.209961 	0.00119002
0.211914 	0.00100935
0.213867 	0.000854799
0.21582 	0.00072281
0.217773 	0.000610271
0.219727 	0.000514468
0.22168 	0.000433045
0.223633 	0.000363952
0.225586 	0.000305418
0.227539 	0.000255907
0.229492 	0.000214095
0.231445 	0.000178842
0.233398 	0.000149166
0.235352 	0.000124225
0.237305 	0.000103297
0.239258 	8.57633e-05
0.241211 	7.10974e-05
0.243164 	5.88496e-05
0.245117 	4.86375e-05
0.24707 	4.01363e-05
0.249023 	3.30705e-05
0.250977 	2.72071e-05
0.25293 	2.23491e-05
0.254883 	1.83306e-05
0.256836 	1.50118e-05
0.258789 	1.22751e-05
0.260742 	1.0022e-05
0.262695 	8.17004e-06
0.264648 	6.65013e-06
0.266602 	5.40473e-06
0.268555 	4.38587e-06
0.270508 	3.55366e-06
0.272461 	2.87497e-06
0.274414 	2.32235e-06
0.276367 	1.8731e-06
0.27832 	1.50845e-06
0.280273 	1.21294e-06
0.282227 	9.73838e-07
0.28418 	7.80677e-07
0.286133 	6.24875e-07
0.288086 	4.99406e-07
0.290039 	3.98521e-07
0.291992 	3.17531e-07
0.293945 	2.52615e-07
0.295898 	2.00664e-07
0.297852 	1.59155e-07
0.299805 	1.2604e-07
0.301758 	9.96625e-08
0.303711 	7.86853e-08
0.305664 	6.20289e-08
0.307617 	4.88239e-08
0.30957 	3.83714e-08
0.311523 	3.01107e-08
0.313477 	2.35924e-08
0.31543 	1.8457e-08
0.317383 	1.44175e-08
0.319336 	1.12449e-08
0.321289 	8.75705e-09
0.323242 	6.80924e-09
0.325195 	5.2866e-09
0.327148 	4.0982e-09
0.329102 	3.1721e-09
0.331055 	2.45154e-09
0.333008 	1.89177e-09
0.334961 	1.45759e-09
0.336914 	1.12135e-09
0.338867 	8.61361e-10
0.34082 	6.60641e-10
0.342773 	5.05923e-10
0.344727 	3.86848e-10
0.34668 	2.95349e-10
0.348633 	2.25148e-10
0.350586 	1.71371e-10
0.352539 	1.3024e-10
0.354492 	9.88306e-11
0.356445 	7.48816e-11
0.358398 	5.66495e-11
0.360352 	4.27913e-11
0.362305 	3.2274e-11
0.364258 	2.43045e-11
0.366211 	1.82751e-11
0.368164 	1.37205e-11
0.370117 	1.02853e-11
0.37207 	7.69846e-12
0.374023 	5.75344e-12
0.375977 	4.29328e-12
0.37793 	3.19881e-12
0.379883 	2.37972e-12
0.381836 	1.76767e-12
0.383789 	1.31104e-12
0.385742 	9.7088e-13
0.387695 	7.17883e-13
0.389648 	5.30005e-13
0.391602 	3.90701e-13
0.393555 	2.87572e-13
0.395508 	2.11342e-13
0.397461 	1.55083e-13
0.399414 	1.13626e-13
0.401367 	8.31251e-14
0.40332 	6.07188e-14
0.405273 	4.42845e-14
0.407227 	3.22492e-14
0.40918 	2.34489e-14
0.411133 	1.70241e-14
0.413086 	1.23408e-14
0.415039 	8.93229e-15
