-0.496094 	-2.07077e-07
-0.488281 	5.68164e-07
-0.480469 	1.44e-06
-0.472656 	1.74872e-06
-0.464844 	1.63113e-06
-0.457031 	8.83281e-07
-0.449219 	-3.80838e-07
-0.441406 	-1.81905e-06
-0.433594 	-4.46315e-06
-0.425781 	-6.58123e-06
-0.417969 	-3.86619e-06
-0.410156 	1.67831e-06
-0.402344 	5.04476e-06
-0.394531 	6.15589e-06
-0.386719 	5.99927e-06
-0.378906 	5.11815e-06
-0.371094 	3.42192e-06
-0.363281 	-1.37728e-06
-0.355469 	-7.05449e-06
-0.347656 	-7.50658e-06
-0.339844 	-3.84919e-06
-0.332031 	7.59361e-08
-0.324219 	5.45869e-06
-0.316406 	1.05502e-05
-0.308594 	1.22196e-05
-0.300781 	1.13955e-05
-0.292969 	6.55975e-06
-0.285156 	-2.13701e-06
-0.277344 	-6.89041e-06
-0.269531 	-4.02889e-06
-0.261719 	-1.87373e-06
-0.253906 	-5.92904e-06
-0.246094 	-7.38905e-06
-0.238281 	1.11449e-05
-0.230469 	6.79702e-05
-0.222656 	0.00017065
-0.214844 	0.00033315
-0.207031 	0.000611566
-0.199219 	0.00112278
-0.191406 	0.00206895
-0.183594 	0.00373469
-0.175781 	0.00650756
-0.167969 	0.0110428
-0.160156 	0.0183713
-0.152344 	0.0298045
-0.144531 	0.047109
-0.136719 	0.0727617
-0.128906 	0.109637
-0.121094 	0.161231
-0.113281 	0.231548
-0.105469 	0.324534
-0.0976562 	0.44414
-0.0898438 	0.59333
-0.0820312 	0.773457
-0.0742188 	0.984301
-0.0664062 	1.22306
-0.0585938 	1.48346
-0.0507812 	1.75621
-0.0429688 	2.02962
-0.0351562 	2.28975
-0.0273438 	2.52163
-0.0195312 	2.71092
-0.0117188 	2.84498
-0.00390625 	2.9144
0.00390625 	2.9144
0.0117188 	2.84498
0.0195312 	2.71093
0.0273438 	2.52163
0.0351562 	2.28975
0.0429688 	2.02962
0.0507812 	1.75621
0.0585938 	1.48346
0.0664062 	1.22306
0.0742188 	0.984302
0.0820312 	0.773458
0.0898438 	0.593329
0.0976562 	0.444141
0.105469 	0.324535
0.113281 	0.231547
0.121094 	0.16123
0.128906 	0.109636
0.136719 	0.0727623
0.144531 	0.0471106
0.152344 	0.029805
0.160156 	0.0183707
0.167969 	0.0110419
0.175781 	0.0065073
0.183594 	0.00373442
0.191406 	0.0020683
0.199219 	0.00112222
0.207031 	0.00061068
0.214844 	0.000332672
0.222656 	0.000171345
0.230469 	6.82118e-05
0.238281 	1.04393e-05
0.246094 	-6.89306e-06
0.253906 	-4.00323e-06
0.261719 	-1.88811e-07
0.269531 	-2.40908e-06
0.277344 	-6.16342e-06
0.285156 	-3.26271e-06
0.292969 	5.34612e-06
0.300781 	1.05497e-05
0.308594 	1.11682e-05
0.316406 	1.02573e-05
0.324219 	5.93951e-06
0.332031 	5.08633e-07
0.339844 	-2.76641e-06
0.347656 	-5.99182e-06
0.355469 	-7.18964e-06
0.363281 	-2.72643e-06
0.371094 	2.99463e-06
0.378906 	5.07028e-06
0.386719 	5.86997e-06
0.394531 	7.37666e-06
0.402344 	6.9092e-06
0.410156 	2.87683e-06
0.417969 	-2.50108e-06
0.425781 	-5.61322e-06
0.433594 	-4.64219e-06
0.441406 	-1.15955e-06
0.449219 	1.10247e-06
0.457031 	9.37175e-07
0.464844 	7.45903e-07
0.472656 	9.68001e-07
0.480469 	1.85299e-07
0.488281 	-6.71813e-07
0.496094 	-6.16038e-07
