-0.499023 	-1.60014e-06
-0.49707 	-2.86026e-06
-0.495117 	-4.97489e-06
-0.493164 	-6.9317e-06
-0.491211 	-8.47049e-06
-0.489258 	-9.2741e-06
-0.487305 	-8.15855e-06
-0.485352 	-5.43895e-06
-0.483398 	-2.55709e-06
-0.481445 	-1.22318e-06
-0.479492 	-2.70781e-06
-0.477539 	-5.32501e-06
-0.475586 	-5.90095e-06
-0.473633 	-3.50648e-06
-0.47168 	-4.17738e-07
-0.469727 	2.07181e-07
-0.467773 	-2.14306e-06
-0.46582 	-3.13538e-06
-0.463867 	1.69372e-06
-0.461914 	8.34967e-06
-0.459961 	9.69114e-06
-0.458008 	5.67398e-06
-0.456055 	-8.7666e-07
-0.454102 	-6.34994e-06
-0.452148 	-5.07545e-06
-0.450195 	1.20371e-06
-0.448242 	6.41331e-06
-0.446289 	1.12679e-05
-0.444336 	1.62326e-05
-0.442383 	1.86568e-05
-0.44043 	1.84701e-05
-0.438477 	1.54956e-05
-0.436523 	1.02517e-05
-0.43457 	7.19141e-06
-0.432617 	8.65812e-06
-0.430664 	1.07786e-05
-0.428711 	1.05022e-05
-0.426758 	6.7751e-06
-0.424805 	-5.75709e-06
-0.422852 	-2.96214e-05
-0.420898 	-5.62748e-05
-0.418945 	-7.14279e-05
-0.416992 	-6.43365e-05
-0.415039 	-3.69263e-05
-0.413086 	-2.84411e-06
-0.411133 	2.28644e-05
-0.40918 	3.2374e-05
-0.407227 	2.91322e-05
-0.405273 	2.30153e-05
-0.40332 	2.65887e-05
-0.401367 	4.79876e-05
-0.399414 	7.75849e-05
-0.397461 	9.45378e-05
-0.395508 	8.2812e-05
-0.393555 	4.03383e-05
-0.391602 	-1.60136e-05
-0.389648 	-6.0847e-05
-0.387695 	-7.68019e-05
-0.385742 	-6.30218e-05
-0.383789 	-3.60973e-05
-0.381836 	-1.55643e-05
-0.379883 	-9.04493e-06
-0.37793 	-1.47766e-05
-0.375977 	-2.2335e-05
-0.374023 	-1.65945e-05
-0.37207 	5.50914e-06
-0.370117 	3.18099e-05
-0.368164 	4.41268e-05
-0.366211 	3.09085e-05
-0.364258 	2.78247e-07
-0.362305 	-2.63485e-05
-0.360352 	-3.02478e-05
-0.358398 	-6.94307e-06
-0.356445 	2.76581e-05
-0.354492 	5.01117e-05
-0.352539 	5.02878e-05
-0.350586 	3.65916e-05
-0.348633 	2.46321e-05
-0.34668 	1.89313e-05
-0.344727 	1.09218e-05
-0.342773 	-4.79902e-06
-0.34082 	-2.57374e-05
-0.338867 	-4.22132e-05
-0.336914 	-3.73536e-05
-0.334961 	-4.31137e-06
-0.333008 	4.00769e-05
-0.331055 	6.61293e-05
-0.329102 	5.18655e-05
-0.327148 	-1.72056e-06
-0.325195 	-6.68731e-05
-0.323242 	-0.000105028
-0.321289 	-9.84088e-05
-0.319336 	-5.87931e-05
-0.317383 	-8.13621e-06
-0.31543 	3.34127e-05
-0.313477 	5.30759e-05
-0.311523 	4.44599e-05
-0.30957 	6.79995e-06
-0.307617 	-4.31837e-05
-0.305664 	-7.6415e-05
-0.303711 	-7.32128e-05
-0.301758 	-3.5261e-05
-0.299805 	1.76857e-05
-0.297852 	5.78686e-05
-0.295898 	6.43413e-05
-0.293945 	4.06756e-05
-0.291992 	7.25253e-06
-0.290039 	-1.6813e-05
-0.288086 	-1.85588e-05
-0.286133 	4.23129e-08
-0.28418 	2.53756e-05
-0.282227 	4.56963e-05
-0.280273 	5.11736e-05
-0.27832 	3.73495e-05
-0.276367 	1.33455e-05
-0.274414 	-3.62583e-06
-0.272461 	-2.81666e-07
-0.270508 	2.15319e-05
-0.268555 	3.96662e-05
-0.266602 	3.55791e-05
-0.264648 	1.84805e-05
-0.262695 	3.93665e-06
-0.260742 	-6.14578e-06
-0.258789 	-1.05323e-05
-0.256836 	-3.53312e-06
-0.254883 	1.16794e-05
-0.25293 	1.76926e-05
-0.250977 	2.44824e-06
-0.249023 	-2.16313e-05
-0.24707 	-2.96363e-05
-0.245117 	-1.25225e-05
-0.243164 	1.29453e-05
-0.241211 	2.56888e-05
-0.239258 	2.11921e-05
-0.237305 	9.79981e-06
-0.235352 	5.80252e-06
-0.233398 	2.02775e-05
-0.231445 	5.87443e-05
-0.229492 	0.000111261
-0.227539 	0.000142222
-0.225586 	0.000124871
-0.223633 	8.49798e-05
-0.22168 	8.35716e-05
-0.219727 	0.000152706
-0.217773 	0.000249734
-0.21582 	0.000305429
-0.213867 	0.000309344
-0.211914 	0.000321529
-0.209961 	0.000408954
-0.208008 	0.000560302
-0.206055 	0.000687862
-0.204102 	0.000760013
-0.202148 	0.000837339
-0.200195 	0.000969751
-0.198242 	0.00115691
-0.196289 	0.00135726
-0.194336 	0.00155581
-0.192383 	0.00180604
-0.19043 	0.00211419
-0.188477 	0.00242657
-0.186523 	0.00277777
-0.18457 	0.00324781
-0.182617 	0.00380599
-0.180664 	0.00438041
-0.178711 	0.00499127
-0.176758 	0.00569829
-0.174805 	0.00653092
-0.172852 	0.00749326
-0.170898 	0.00858775
-0.168945 	0.00981985
-0.166992 	0.0111975
-0.165039 	0.0127701
-0.163086 	0.014535
-0.161133 	0.0164492
-0.15918 	0.0186063
-0.157227 	0.0210773
-0.155273 	0.0238014
-0.15332 	0.0268385
-0.151367 	0.0302855
-0.149414 	0.0340733
-0.147461 	0.0382223
-0.145508 	0.0428111
-0.143555 	0.0478829
-0.141602 	0.0536019
-0.139648 	0.0599088
-0.137695 	0.0667061
-0.135742 	0.0742124
-0.133789 	0.0825031
-0.131836 	0.0914944
-0.129883 	0.101229
-0.12793 	0.111918
-0.125977 	0.12369
-0.124023 	0.136376
-0.12207 	0.150013
-0.120117 	0.164894
-0.118164 	0.181054
-0.116211 	0.198442
-0.114258 	0.217033
-0.112305 	0.237001
-0.110352 	0.258605
-0.108398 	0.281749
-0.106445 	0.306393
-0.104492 	0.332654
-0.102539 	0.360559
-0.100586 	0.390218
-0.0986328 	0.421893
-0.0966797 	0.455464
-0.0947266 	0.490741
-0.0927734 	0.52789
-0.0908203 	0.567049
-0.0888672 	0.608321
-0.0869141 	0.65163
-0.0849609 	0.696809
-0.0830078 	0.74393
-0.0810547 	0.793076
-0.0791016 	0.844258
-0.0771484 	0.89742
-0.0751953 	0.952402
-0.0732422 	1.00922
-0.0712891 	1.06779
-0.0693359 	1.12796
-0.0673828 	1.18981
-0.0654297 	1.2532
-0.0634766 	1.31785
-0.0615234 	1.3838
-0.0595703 	1.45078
-0.0576172 	1.51859
-0.0556641 	1.58725
-0.0537109 	1.65648
-0.0517578 	1.72614
-0.0498047 	1.79602
-0.0478516 	1.86569
-0.0458984 	1.93508
-0.0439453 	2.0042
-0.0419922 	2.07269
-0.0400391 	2.14014
-0.0380859 	2.20638
-0.0361328 	2.27121
-0.0341797 	2.33448
-0.0322266 	2.39583
-0.0302734 	2.45495
-0.0283203 	2.51172
-0.0263672 	2.56589
-0.0244141 	2.61722
-0.0224609 	2.66562
-0.0205078 	2.71073
-0.0185547 	2.75233
-0.0166016 	2.79034
-0.0146484 	2.82452
-0.0126953 	2.85488
-0.0107422 	2.88118
-0.00878906 	2.90311
-0.00683594 	2.92085
-0.00488281 	2.93435
-0.00292969 	2.94328
-0.000976562 	2.94767
0.000976562 	2.94767
0.00292969 	2.94328
0.00488281 	2.93435
0.00683594 	2.92085
0.00878906 	2.90311
0.0107422 	2.88118
