-0.492188 	-2.94415e-06
-0.476562 	-5.73885e-06
-0.460938 	-6.88845e-06
-0.445312 	-3.38418e-06
-0.429688 	2.49616e-06
-0.414062 	7.43469e-06
-0.398438 	9.11356e-06
-0.382812 	5.68767e-06
-0.367188 	4.2841e-07
-0.351562 	-8.71423e-07
-0.335938 	5.36345e-07
-0.320312 	1.4525e-06
-0.304688 	2.99424e-06
-0.289062 	5.92403e-06
-0.273438 	8.66235e-06
-0.257812 	8.26409e-06
-0.242188 	2.74202e-05
-0.226562 	0.000144544
-0.210938 	0.000580823
-0.195312 	0.00197323
-0.179688 	0.00600932
-0.164062 	0.0167256
-0.148438 	0.0424822
-0.132812 	0.0983424
-0.117188 	0.207367
-0.101562 	0.398162
-0.0859375 	0.696248
-0.0703125 	1.10893
-0.0546875 	1.60898
-0.0390625 	2.12705
-0.0234375 	2.56214
-0.0078125 	2.81203
0.0078125 	2.81204
0.0234375 	2.56214
0.0390625 	2.12705
0.0546875 	1.60899
0.0703125 	1.10893
0.0859375 	0.696258
0.101562 	0.398162
0.117188 	0.207365
0.132812 	0.0983466
0.148438 	0.0424894
0.164062 	0.0167354
0.179688 	0.0060094
0.195312 	0.0019671
0.210938 	0.000576274
0.226562 	0.000142034
0.242188 	2.87765e-05
0.257812 	9.84351e-06
0.273438 	9.48513e-06
0.289062 	5.75645e-06
0.304688 	8.3961e-07
0.320312 	3.41516e-07
0.335938 	8.96847e-07
0.351562 	-8.48384e-07
0.367188 	4.54588e-07
0.382812 	6.78383e-06
0.398438 	1.05052e-05
0.414062 	7.21356e-06
0.429688 	1.22772e-06
0.445312 	-3.69242e-06
0.460938 	-6.72194e-06
0.476562 	-6.46473e-06
0.492188 	-4.25445e-06
