-0.499023 	-1.66393e-07
-0.49707 	-3.45138e-07
-0.495117 	-5.59707e-07
-0.493164 	-7.04927e-07
-0.491211 	-8.90171e-07
-0.489258 	-1.04727e-06
-0.487305 	-9.12784e-07
-0.485352 	-3.37835e-07
-0.483398 	6.84198e-07
-0.481445 	1.70702e-06
-0.479492 	1.93104e-06
-0.477539 	1.30977e-06
-0.475586 	9.15032e-07
-0.473633 	1.35102e-06
-0.47168 	2.03905e-06
-0.469727 	2.53063e-06
-0.467773 	2.87805e-06
-0.46582 	3.14313e-06
-0.463867 	3.70215e-06
-0.461914 	4.7993e-06
-0.459961 	5.49596e-06
-0.458008 	4.95493e-06
-0.456055 	3.85661e-06
-0.454102 	3.35759e-06
-0.452148 	4.00219e-06
-0.450195 	5.16782e-06
-0.448242 	6.00521e-06
-0.446289 	6.8135e-06
-0.444336 	7.7781e-06
-0.442383 	8.29878e-06
-0.44043 	8.04586e-06
-0.438477 	7.45599e-06
-0.436523 	6.886e-06
-0.43457 	6.23644e-06
-0.432617 	5.98548e-06
-0.430664 	6.26844e-06
-0.428711 	6.31154e-06
-0.426758 	5.6984e-06
-0.424805 	3.91865e-06
-0.422852 	4.34466e-07
-0.420898 	-3.68648e-06
-0.418945 	-6.16825e-06
-0.416992 	-5.45204e-06
-0.415039 	-1.83256e-06
-0.413086 	2.63419e-06
-0.411133 	5.69956e-06
-0.40918 	6.73516e-06
-0.407227 	6.60763e-06
-0.405273 	6.18209e-06
-0.40332 	6.43609e-06
-0.401367 	8.66141e-06
-0.399414 	1.25295e-05
-0.397461 	1.54436e-05
-0.395508 	1.4334e-05
-0.393555 	8.45878e-06
-0.391602 	6.47964e-07
-0.389648 	-5.32443e-06
-0.387695 	-7.22835e-06
-0.385742 	-5.00245e-06
-0.383789 	-1.1433e-06
-0.381836 	1.37968e-06
-0.379883 	1.73813e-06
-0.37793 	7.70025e-07
-0.375977 	4.75551e-08
-0.374023 	1.24813e-06
-0.37207 	4.43389e-06
-0.370117 	7.68288e-06
-0.368164 	8.8287e-06
-0.366211 	7.07205e-06
-0.364258 	3.66126e-06
-0.362305 	9.29847e-07
-0.360352 	6.24312e-07
-0.358398 	3.31933e-06
-0.356445 	7.6013e-06
-0.354492 	1.0519e-05
-0.352539 	1.05304e-05
-0.350586 	8.53631e-06
-0.348633 	6.55741e-06
-0.34668 	5.55153e-06
-0.344727 	4.28926e-06
-0.342773 	1.80597e-06
-0.34082 	-1.3574e-06
-0.338867 	-3.85563e-06
-0.336914 	-3.36783e-06
-0.334961 	1.11499e-06
