-0.496094 	6.39412e-21
-0.488281 	2.6279e-20
-0.480469 	1.17554e-19
-0.472656 	5.1326e-19
-0.464844 	2.18732e-18
-0.457031 	9.09842e-18
-0.449219 	3.694e-17
-0.441406 	1.46389e-16
-0.433594 	5.66237e-16
-0.425781 	2.13781e-15
-0.417969 	7.87816e-15
-0.410156 	2.83376e-14
-0.402344 	9.94917e-14
-0.394531 	3.40955e-13
-0.386719 	1.1405e-12
-0.378906 	3.72375e-12
-0.371094 	1.18674e-11
-0.363281 	3.69168e-11
-0.355469 	1.12094e-10
-0.347656 	3.32228e-10
-0.339844 	9.61134e-10
-0.332031 	2.71411e-09
-0.324219 	7.48114e-09
-0.316406 	2.01283e-08
-0.308594 	5.28619e-08
-0.300781 	1.35513e-07
-0.292969 	3.39094e-07
-0.285156 	8.28252e-07
-0.277344 	1.97473e-06
-0.269531 	4.59577e-06
-0.261719 	1.04403e-05
-0.253906 	2.31514e-05
-0.246094 	5.01125e-05
-0.238281 	0.000105883
-0.230469 	0.00021838
-0.222656 	0.000439656
-0.214844 	0.000864021
-0.207031 	0.00165748
-0.199219 	0.00310373
-0.191406 	0.00567329
-0.183594 	0.0101228
-0.175781 	0.0176312
-0.167969 	0.0299765
-0.160156 	0.0497504
-0.152344 	0.0805994
-0.144531 	0.127463
-0.136719 	0.196769
-0.128906 	0.296517
-0.121094 	0.436177
-0.113281 	0.626322
-0.105469 	0.877919
-0.0976562 	1.20125
-0.0898438 	1.60448
-0.0820312 	2.09199
-0.0742188 	2.66262
-0.0664062 	3.30812
-0.0585938 	4.01216
-0.0507812 	4.75008
-0.0429688 	5.48969
-0.0351562 	6.19326
-0.0273438 	6.82051
-0.0195312 	7.3323
-0.0117188 	7.69464
-0.00390625 	7.88248
0.00390625 	7.88248
0.0117188 	7.69464
0.0195312 	7.3323
0.0273438 	6.82051
0.0351562 	6.19326
0.0429688 	5.48969
0.0507812 	4.75008
0.0585938 	4.01216
0.0664062 	3.30812
0.0742188 	2.66262
0.0820312 	2.09199
0.0898438 	1.60448
0.0976562 	1.20125
0.105469 	0.877919
0.113281 	0.626322
0.121094 	0.436177
0.128906 	0.296517
0.136719 	0.196769
0.144531 	0.127463
0.152344 	0.0805994
0.160156 	0.0497504
0.167969 	0.0299765
0.175781 	0.0176312
0.183594 	0.0101228
0.191406 	0.00567329
0.199219 	0.00310373
0.207031 	0.00165748
0.214844 	0.000864021
0.222656 	0.000439656
0.230469 	0.00021838
0.238281 	0.000105883
0.246094 	5.01125e-05
0.253906 	2.31514e-05
0.261719 	1.04403e-05
0.269531 	4.59577e-06
0.277344 	1.97473e-06
0.285156 	8.28252e-07
0.292969 	3.39094e-07
0.300781 	1.35513e-07
0.308594 	5.28619e-08
0.316406 	2.01283e-08
0.324219 	7.48114e-09
0.332031 	2.71411e-09
0.339844 	9.61134e-10
0.347656 	3.32228e-10
0.355469 	1.12094e-10
0.363281 	3.69168e-11
0.371094 	1.18674e-11
0.378906 	3.72375e-12
0.386719 	1.1405e-12
0.394531 	3.40955e-13
0.402344 	9.94917e-14
0.410156 	2.83376e-14
0.417969 	7.87816e-15
0.425781 	2.13781e-15
0.433594 	5.66237e-16
0.441406 	1.46389e-16
0.449219 	3.694e-17
0.457031 	9.09842e-18
0.464844 	2.18732e-18
0.472656 	5.1326e-19
0.480469 	1.17554e-19
0.488281 	2.6279e-20
0.496094 	6.39412e-21
