-0.484375 	2.80745e-18
-0.453125 	6.65748e-16
-0.421875 	1.07263e-13
-0.390625 	1.17156e-11
-0.359375 	8.68242e-10
-0.328125 	4.3715e-08
-0.296875 	1.49807e-06
-0.265625 	3.50327e-05
-0.234375 	0.000561074
-0.203125 	0.0061843
-0.171875 	0.0472103
-0.140625 	0.251562
-0.109375 	0.944065
-0.078125 	2.51861
-0.046875 	4.8178
-0.015625 	6.65149
0.015625 	6.65149
0.046875 	4.8178
0.078125 	2.51861
0.109375 	0.944065
0.140625 	0.251562
0.171875 	0.0472103
0.203125 	0.0061843
0.234375 	0.000561074
0.265625 	3.50327e-05
0.296875 	1.49807e-06
0.328125 	4.3715e-08
0.359375 	8.68242e-10
0.390625 	1.17156e-11
0.421875 	1.07263e-13
0.453125 	6.65748e-16
0.484375 	2.80745e-18
