-0.496094 	3.33701e-06
-0.488281 	6.47862e-06
-0.480469 	9.78676e-06
-0.472656 	1.03382e-05
-0.464844 	9.24111e-06
-0.457031 	8.40378e-06
-0.449219 	6.29685e-06
-0.441406 	2.40615e-06
-0.433594 	-3.70546e-07
-0.425781 	-9.36812e-08
-0.417969 	1.60296e-06
-0.410156 	3.15379e-06
-0.402344 	6.51331e-06
-0.394531 	1.11163e-05
-0.386719 	1.36704e-05
-0.378906 	1.54792e-05
-0.371094 	1.62788e-05
-0.363281 	1.24487e-05
-0.355469 	7.46427e-06
-0.347656 	6.21774e-06
-0.339844 	6.00006e-06
-0.332031 	5.41319e-06
-0.324219 	6.46492e-06
-0.316406 	7.1714e-06
-0.308594 	6.75118e-06
-0.300781 	6.74598e-06
-0.292969 	5.0169e-06
-0.285156 	2.3436e-06
-0.277344 	3.08199e-06
-0.269531 	5.72413e-06
-0.261719 	5.84933e-06
-0.253906 	4.98941e-06
-0.246094 	6.73889e-06
-0.238281 	1.36717e-05
-0.230469 	3.46468e-05
-0.222656 	7.51658e-05
-0.214844 	0.000135568
-0.207031 	0.000235704
-0.199219 	0.000423699
-0.191406 	0.000771139
-0.183594 	0.00137674
-0.175781 	0.00238744
-0.167969 	0.00404518
-0.160156 	0.00672465
-0.152344 	0.0109087
-0.144531 	0.0172437
-0.136719 	0.0266348
-0.128906 	0.0401334
-0.121094 	0.0590167
-0.113281 	0.0847515
-0.105469 	0.118785
-0.0976562 	0.162557
-0.0898438 	0.217154
-0.0820312 	0.28308
-0.0742188 	0.360254
-0.0664062 	0.447647
-0.0585938 	0.542968
-0.0507812 	0.642812
-0.0429688 	0.742897
-0.0351562 	0.838118
-0.0273438 	0.923
-0.0195312 	0.992292
-0.0117188 	1.04136
-0.00390625 	1.06677
0.00390625 	1.06677
0.0117188 	1.04136
0.0195312 	0.99229
0.0273438 	0.923
0.0351562 	0.838117
0.0429688 	0.742896
0.0507812 	0.642811
0.0585938 	0.542968
0.0664062 	0.447647
0.0742188 	0.360254
0.0820312 	0.283081
0.0898438 	0.217153
0.0976562 	0.162556
0.105469 	0.118785
0.113281 	0.0847511
0.121094 	0.059016
0.128906 	0.0401329
0.136719 	0.0266359
0.144531 	0.0172451
0.152344 	0.0109087
0.160156 	0.00672429
0.167969 	0.00404489
0.175781 	0.00238642
0.183594 	0.0013743
0.191406 	0.000769221
0.199219 	0.000424336
0.207031 	0.000236459
0.214844 	0.000135699
0.222656 	7.57508e-05
0.230469 	3.40448e-05
0.238281 	1.18718e-05
0.246094 	6.42501e-06
0.253906 	6.17996e-06
0.261719 	6.78783e-06
0.269531 	6.46868e-06
0.277344 	3.83322e-06
0.285156 	2.84891e-06
0.292969 	5.18681e-06
0.300781 	6.46632e-06
0.308594 	6.49142e-06
0.316406 	7.28341e-06
0.324219 	6.20038e-06
0.332031 	4.8352e-06
0.339844 	6.39544e-06
0.347656 	7.00952e-06
0.355469 	6.80003e-06
0.363281 	1.11544e-05
0.371094 	1.63236e-05
0.378906 	1.58359e-05
0.386719 	1.32747e-05
0.394531 	1.15791e-05
0.402344 	7.57219e-06
0.410156 	2.9944e-06
0.417969 	1.22218e-06
0.425781 	1.36421e-07
0.433594 	-5.85184e-07
0.441406 	1.98249e-06
0.449219 	6.17407e-06
0.457031 	8.15379e-06
0.464844 	8.95111e-06
0.472656 	9.92446e-06
0.480469 	9.17739e-06
0.488281 	6.71786e-06
0.496094 	4.83559e-06
