-0.498047 	2.93567e-21
-0.494141 	5.69202e-21
-0.490234 	1.22543e-20
-0.486328 	2.62219e-20
-0.482422 	5.57695e-20
-0.478516 	1.17893e-19
-0.474609 	2.47704e-19
-0.470703 	5.17291e-19
-0.466797 	1.07373e-18
-0.462891 	2.21518e-18
-0.458984 	4.54234e-18
-0.455078 	9.25779e-18
-0.451172 	1.87539e-17
-0.447266 	3.776e-17
-0.443359 	7.55663e-17
-0.439453 	1.50308e-16
-0.435547 	2.97161e-16
-0.431641 	5.83927e-16
-0.427734 	1.14047e-15
-0.423828 	2.21391e-15
-0.419922 	4.27166e-15
-0.416016 	8.19199e-15
-0.412109 	1.56149e-14
-0.408203 	2.95831e-14
-0.404297 	5.57065e-14
-0.400391 	1.04262e-13
-0.396484 	1.93954e-13
-0.392578 	3.58618e-13
-0.388672 	6.59053e-13
-0.384766 	1.20383e-12
-0.380859 	2.18558e-12
-0.376953 	3.94391e-12
-0.373047 	7.07364e-12
-0.369141 	1.261e-11
-0.365234 	2.23431e-11
-0.361328 	3.93485e-11
-0.357422 	6.88764e-11
-0.353516 	1.19831e-10
-0.349609 	2.07217e-10
-0.345703 	3.56154e-10
-0.341797 	6.08426e-10
-0.337891 	1.03308e-09
-0.333984 	1.74348e-09
-0.330078 	2.92453e-09
-0.326172 	4.87588e-09
-0.322266 	8.07991e-09
-0.318359 	1.33081e-08
-0.314453 	2.17863e-08
-0.310547 	3.54494e-08
-0.306641 	5.7331e-08
-0.302734 	9.21569e-08
-0.298828 	1.47239e-07
-0.294922 	2.33816e-07
-0.291016 	3.69049e-07
-0.287109 	5.78961e-07
-0.283203 	9.02758e-07
-0.279297 	1.39911e-06
-0.275391 	2.1552e-06
-0.271484 	3.29975e-06
-0.267578 	5.02149e-06
-0.263672 	7.59521e-06
-0.259766 	1.14184e-05
-0.255859 	1.70618e-05
-0.251953 	2.53399e-05
-0.248047 	3.7406e-05
-0.244141 	5.48825e-05
-0.240234 	8.00357e-05
-0.236328 	0.000116009
-0.232422 	0.00016713
-0.228516 	0.000239318
-0.224609 	0.000340608
-0.220703 	0.000481826
-0.216797 	0.000677458
-0.212891 	0.000946742
-0.208984 	0.00131504
-0.205078 	0.00181553
-0.201172 	0.00249129
-0.197266 	0.00339783
-0.193359 	0.00460614
-0.189453 	0.00620626
-0.185547 	0.00831151
-0.181641 	0.0110634
-0.177734 	0.014637
-0.173828 	0.0192474
-0.169922 	0.0251565
-0.166016 	0.0326803
-0.162109 	0.0421968
-0.158203 	0.0541539
-0.154297 	0.0690775
-0.150391 	0.0875794
-0.146484 	0.110363
-0.142578 	0.13823
-0.138672 	0.172083
-0.134766 	0.212928
-0.130859 	0.261869
-0.126953 	0.320105
-0.123047 	0.388918
-0.119141 	0.469657
-0.115234 	0.563716
-0.111328 	0.672508
-0.107422 	0.797429
-0.103516 	0.939818
-0.0996094 	1.10091
-0.0957031 	1.2818
-0.0917969 	1.48335
-0.0878906 	1.70618
-0.0839844 	1.95058
-0.0800781 	2.21646
-0.0761719 	2.5033
-0.0722656 	2.81011
-0.0683594 	3.13538
-0.0644531 	3.47709
-0.0605469 	3.83264
-0.0566406 	4.19892
-0.0527344 	4.5723
-0.0488281 	4.94868
-0.0449219 	5.32355
-0.0410156 	5.69208
-0.0371094 	6.04919
-0.0332031 	6.38971
-0.0292969 	6.70845
-0.0253906 	7.00036
-0.0214844 	7.26067
-0.0175781 	7.48496
-0.0136719 	7.66938
-0.00976562 	7.81067
-0.00585938 	7.9063
-0.00195312 	7.95456
0.00195312 	7.95456
0.00585938 	7.9063
0.00976562 	7.81067
0.0136719 	7.66938
0.0175781 	7.48496
0.0214844 	7.26067
0.0253906 	7.00036
0.0292969 	6.70845
0.0332031 	6.38971
0.0371094 	6.04919
0.0410156 	5.69208
0.0449219 	5.32355
0.0488281 	4.94868
0.0527344 	4.5723
0.0566406 	4.19892
0.0605469 	3.83264
0.0644531 	3.47709
0.0683594 	3.13538
0.0722656 	2.81011
0.0761719 	2.5033
0.0800781 	2.21646
0.0839844 	1.95058
0.0878906 	1.70618
0.0917969 	1.48335
0.0957031 	1.2818
0.0996094 	1.10091
0.103516 	0.939818
0.107422 	0.797429
0.111328 	0.672508
0.115234 	0.563716
0.119141 	0.469657
0.123047 	0.388918
0.126953 	0.320105
0.130859 	0.261869
0.134766 	0.212928
0.138672 	0.172083
0.142578 	0.13823
0.146484 	0.110363
0.150391 	0.0875794
0.154297 	0.0690775
0.158203 	0.0541539
0.162109 	0.0421968
0.166016 	0.0326803
0.169922 	0.0251565
0.173828 	0.0192474
0.177734 	0.014637
0.181641 	0.0110634
0.185547 	0.00831151
0.189453 	0.00620626
0.193359 	0.00460614
0.197266 	0.00339783
0.201172 	0.00249129
0.205078 	0.00181553
0.208984 	0.00131504
0.212891 	0.000946742
0.216797 	0.000677458
0.220703 	0.000481826
0.224609 	0.000340608
0.228516 	0.000239318
0.232422 	0.00016713
0.236328 	0.000116009
0.240234 	8.00357e-05
0.244141 	5.48825e-05
0.248047 	3.7406e-05
0.251953 	2.53399e-05
0.255859 	1.70618e-05
0.259766 	1.14184e-05
0.263672 	7.59521e-06
0.267578 	5.02149e-06
0.271484 	3.29975e-06
0.275391 	2.1552e-06
0.279297 	1.39911e-06
0.283203 	9.02758e-07
0.287109 	5.78961e-07
0.291016 	3.69049e-07
0.294922 	2.33816e-07
0.298828 	1.47239e-07
0.302734 	9.21569e-08
0.306641 	5.7331e-08
0.310547 	3.54494e-08
0.314453 	2.17863e-08
0.318359 	1.33081e-08
0.322266 	8.07991e-09
0.326172 	4.87588e-09
0.330078 	2.92453e-09
0.333984 	1.74348e-09
0.337891 	1.03308e-09
0.341797 	6.08426e-10
0.345703 	3.56154e-10
0.349609 	2.07217e-10
0.353516 	1.19831e-10
0.357422 	6.88764e-11
0.361328 	3.93485e-11
0.365234 	2.23431e-11
0.369141 	1.261e-11
0.373047 	7.07364e-12
0.376953 	3.94391e-12
0.380859 	2.18558e-12
0.384766 	1.20383e-12
0.388672 	6.59053e-13
0.392578 	3.58618e-13
0.396484 	1.93954e-13
0.400391 	1.04262e-13
0.404297 	5.57065e-14
0.408203 	2.95831e-14
0.412109 	1.56149e-14
0.416016 	8.19199e-15
0.419922 	4.27166e-15
0.423828 	2.21391e-15
0.427734 	1.14047e-15
0.431641 	5.83927e-16
0.435547 	2.97161e-16
0.439453 	1.50308e-16
0.443359 	7.55663e-17
0.447266 	3.776e-17
0.451172 	1.87539e-17
0.455078 	9.25779e-18
0.458984 	4.54234e-18
0.462891 	2.21518e-18
0.466797 	1.07373e-18
0.470703 	5.17291e-19
0.474609 	2.47704e-19
0.478516 	1.17893e-19
0.482422 	5.57695e-20
0.486328 	2.62219e-20
0.490234 	1.22543e-20
0.494141 	5.69202e-21
0.498047 	2.93567e-21
