-0.499023 	-2.502e-07
-0.49707 	-7.12776e-07
-0.495117 	-1.25977e-06
-0.493164 	-1.70837e-06
-0.491211 	-2.21184e-06
-0.489258 	-2.56245e-06
-0.487305 	-2.47691e-06
-0.485352 	-1.78243e-06
-0.483398 	-1.10101e-07
-0.481445 	1.83171e-06
-0.479492 	1.75183e-06
-0.477539 	-5.88072e-07
-0.475586 	-2.07736e-06
-0.473633 	-8.80348e-07
-0.47168 	1.98291e-06
-0.469727 	4.57868e-06
-0.467773 	5.33674e-06
-0.46582 	5.14044e-06
-0.463867 	6.48759e-06
-0.461914 	9.22645e-06
-0.459961 	1.03776e-05
-0.458008 	8.51753e-06
-0.456055 	5.27076e-06
-0.454102 	3.47789e-06
-0.452148 	5.04871e-06
-0.450195 	8.20085e-06
-0.448242 	1.01871e-05
-0.446289 	1.16964e-05
-0.444336 	1.37278e-05
-0.442383 	1.49917e-05
-0.44043 	1.41775e-05
-0.438477 	1.20855e-05
-0.436523 	1.02758e-05
-0.43457 	9.20134e-06
-0.432617 	9.19947e-06
-0.430664 	9.64661e-06
-0.428711 	9.09161e-06
-0.426758 	7.431e-06
-0.424805 	3.45387e-06
-0.422852 	-5.11026e-06
-0.420898 	-1.60555e-05
-0.418945 	-2.27207e-05
-0.416992 	-1.9969e-05
-0.415039 	-8.85056e-06
-0.413086 	4.12003e-06
-0.411133 	1.26201e-05
-0.40918 	1.54193e-05
-0.407227 	1.54323e-05
-0.405273 	1.50687e-05
-0.40332 	1.63582e-05
-0.401367 	2.23836e-05
-0.399414 	3.25442e-05
-0.397461 	4.00592e-05
-0.395508 	3.69572e-05
-0.393555 	2.12354e-05
-0.391602 	-2.64818e-07
-0.389648 	-1.70648e-05
-0.387695 	-2.26013e-05
-0.385742 	-1.73444e-05
-0.383789 	-8.03745e-06
-0.381836 	-1.68126e-06
-0.379883 	1.21517e-07
-0.37793 	-1.43796e-06
-0.375977 	-3.30283e-06
-0.374023 	-3.37317e-07
-0.37207 	8.14955e-06
-0.370117 	1.68772e-05
-0.368164 	2.01604e-05
-0.366211 	1.56937e-05
-0.364258 	6.42326e-06
-0.362305 	-1.61478e-06
-0.360352 	-3.28839e-06
-0.358398 	4.00326e-06
-0.356445 	1.65887e-05
-0.354492 	2.55077e-05
-0.352539 	2.60872e-05
-0.350586 	2.11466e-05
-0.348633 	1.60963e-05
-0.34668 	1.31891e-05
-0.344727 	9.81792e-06
-0.342773 	3.50522e-06
-0.34082 	-5.13181e-06
-0.338867 	-1.20524e-05
-0.336914 	-1.08245e-05
-0.334961 	7.32568e-07
-0.333008 	1.61944e-05
-0.331055 	2.48136e-05
-0.329102 	1.89903e-05
-0.327148 	-8.283e-07
-0.325195 	-2.49183e-05
-0.323242 	-3.96458e-05
-0.321289 	-3.82694e-05
-0.319336 	-2.41158e-05
-0.317383 	-5.13949e-06
-0.31543 	1.0505e-05
-0.313477 	1.84086e-05
-0.311523 	1.6537e-05
-0.30957 	4.08733e-06
-0.307617 	-1.26577e-05
-0.305664 	-2.34492e-05
-0.303711 	-2.16837e-05
-0.301758 	-7.10681e-06
-0.299805 	1.27919e-05
-0.297852 	2.72869e-05
-0.295898 	2.96699e-05
-0.293945 	2.13746e-05
-0.291992 	9.59926e-06
-0.290039 	1.17549e-06
-0.288086 	9.07796e-07
-0.286133 	8.23829e-06
-0.28418 	1.71256e-05
-0.282227 	2.39013e-05
-0.280273 	2.64729e-05
-0.27832 	2.21001e-05
-0.276367 	1.30531e-05
-0.274414 	6.03938e-06
-0.272461 	6.60561e-06
-0.270508 	1.50455e-05
-0.268555 	2.3072e-05
-0.266602 	2.20726e-05
-0.264648 	1.55442e-05
-0.262695 	1.07681e-05
-0.260742 	7.47398e-06
-0.258789 	4.81858e-06
-0.256836 	5.6786e-06
-0.254883 	1.04459e-05
-0.25293 	1.26157e-05
-0.250977 	5.89963e-06
-0.249023 	-3.96181e-06
-0.24707 	-6.31994e-06
-0.245117 	2.23788e-07
-0.243164 	9.1111e-06
-0.241211 	1.30899e-05
-0.239258 	1.03334e-05
-0.237305 	5.64185e-06
-0.235352 	3.96834e-06
-0.233398 	8.7236e-06
-0.231445 	2.27238e-05
-0.229492 	4.18249e-05
-0.227539 	5.24525e-05
-0.225586 	4.61706e-05
-0.223633 	3.28444e-05
-0.22168 	3.2671e-05
-0.219727 	5.68687e-05
-0.217773 	9.17651e-05
-0.21582 	0.000111666
-0.213867 	0.000112299
-0.211914 	0.000117031
-0.209961 	0.00014998
-0.208008 	0.000206614
-0.206055 	0.000254456
-0.204102 	0.000280845
-0.202148 	0.000309501
-0.200195 	0.000358808
-0.198242 	0.00042796
-0.196289 	0.000502724
-0.194336 	0.000575859
-0.192383 	0.000666328
-0.19043 	0.000778671
-0.188477 	0.000893799
-0.186523 	0.00102354
-0.18457 	0.00119633
-0.182617 	0.00139982
-0.180664 	0.00160879
-0.178711 	0.00183281
-0.176758 	0.00209253
-0.174805 	0.00239742
-0.172852 	0.00274813
-0.170898 	0.00314696
-0.168945 	0.00359887
-0.166992 	0.00410507
-0.165039 	0.00468185
-0.163086 	0.00532767
-0.161133 	0.00602695
-0.15918 	0.0068153
-0.157227 	0.00771907
-0.155273 	0.00871638
-0.15332 	0.00982825
-0.151367 	0.0110903
-0.149414 	0.0124778
-0.147461 	0.0139965
-0.145508 	0.015676
-0.143555 	0.0175332
-0.141602 	0.0196275
-0.139648 	0.0219361
-0.137695 	0.0244229
-0.135742 	0.0271694
-0.133789 	0.0302042
-0.131836 	0.0334957
-0.129883 	0.0370599
-0.12793 	0.0409729
-0.125977 	0.0452796
-0.124023 	0.049922
-0.12207 	0.0549138
-0.120117 	0.0603608
-0.118164 	0.0662765
-0.116211 	0.0726411
-0.114258 	0.0794447
-0.112305 	0.0867536
-0.110352 	0.094662
-0.108398 	0.103133
-0.106445 	0.112153
-0.104492 	0.121765
-0.102539 	0.131978
-0.100586 	0.142834
-0.0986328 	0.154428
-0.0966797 	0.166714
-0.0947266 	0.179624
-0.0927734 	0.193223
-0.0908203 	0.207558
-0.0888672 	0.222663
-0.0869141 	0.238513
-0.0849609 	0.255051
-0.0830078 	0.2723
-0.0810547 	0.290289
-0.0791016 	0.309023
-0.0771484 	0.32848
-0.0751953 	0.348605
-0.0732422 	0.369402
-0.0712891 	0.390844
-0.0693359 	0.412868
-0.0673828 	0.435505
-0.0654297 	0.458707
-0.0634766 	0.482375
-0.0615234 	0.506514
-0.0595703 	0.531033
-0.0576172 	0.555851
-0.0556641 	0.580982
-0.0537109 	0.606325
-0.0517578 	0.631822
-0.0498047 	0.657401
-0.0478516 	0.682902
-0.0458984 	0.708303
-0.0439453 	0.733605
-0.0419922 	0.758671
-0.0400391 	0.783362
-0.0380859 	0.807607
-0.0361328 	0.831337
-0.0341797 	0.854493
-0.0322266 	0.876952
-0.0302734 	0.898589
-0.0283203 	0.919368
-0.0263672 	0.939195
-0.0244141 	0.957987
-0.0224609 	0.975699
-0.0205078 	0.99221
-0.0185547 	1.00744
-0.0166016 	1.02135
-0.0146484 	1.03387
-0.0126953 	1.04498
-0.0107422 	1.05461
-0.00878906 	1.06264
-0.00683594 	1.06913
-0.00488281 	1.07407
-0.00292969 	1.07734
-0.000976562 	1.07895
0.000976562 	1.07895
0.00292969 	1.07734
0.00488281 	1.07407
0.00683594 	1.06913
0.00878906 	1.06264
0.0107422 	1.05461
0.0126953 	1.04498
0.0146484 	1.03387
0.0166016 	1.02135
0.0185547 	1.00744
0.0205078 	0.992211
0.0224609 	0.9757
0.0244141 	0.957987
0.0263672 	0.939194
0.0283203 	0.919367
0.0302734 	0.89859
0.0322266 	0.876953
0.0341797 	0.854494
0.0361328 	0.831338
0.0380859 	0.807608
0.0400391 	0.783362
0.0419922 	0.758671
0.0439453 	0.733605
0.0458984 	0.708304
0.0478516 	0.682902
0.0498047 	0.6574
0.0517578 	0.631822
0.0537109 	0.606325
0.0556641 	0.580982
0.0576172 	0.555851
0.0595703 	0.531033
0.0615234 	0.506513
0.0634766 	0.482375
0.0654297 	0.458708
0.0673828 	0.435505
0.0693359 	0.412868
0.0712891 	0.390846
0.0732422 	0.369404
0.0751953 	0.348606
0.0771484 	0.32848
0.0791016 	0.309022
0.0810547 	0.290289
0.0830078 	0.2723
0.0849609 	0.255052
0.0869141 	0.238513
0.0888672 	0.222662
0.0908203 	0.207558
0.0927734 	0.193224
0.0947266 	0.179625
0.0966797 	0.166714
0.0986328 	0.154428
0.100586 	0.142835
0.102539 	0.131979
0.104492 	0.121765
0.106445 	0.112152
0.108398 	0.103133
0.110352 	0.0946621
0.112305 	0.0867532
0.114258 	0.0794441
0.116211 	0.0726412
0.118164 	0.0662776
0.120117 	0.0603607
0.12207 	0.0549118
0.124023 	0.0499213
0.125977 	0.0452799
0.12793 	0.0409727
0.129883 	0.0370603
0.131836 	0.033496
0.133789 	0.0302049
0.135742 	0.0271711
0.137695 	0.0244244
0.139648 	0.0219368
0.141602 	0.0196273
0.143555 	0.0175328
0.145508 	0.0156765
0.147461 	0.013997
0.149414 	0.0124779
0.151367 	0.01109
0.15332 	0.00982749
0.155273 	0.00871587
0.157227 	0.00771942
0.15918 	0.00681644
0.161133 	0.00602733
0.163086 	0.00532703
0.165039 	0.00468171
0.166992 	0.0041055
0.168945 	0.00359909
0.170898 	0.00314672
0.172852 	0.00274775
0.174805 	0.00239688
0.176758 	0.002092
0.178711 	0.00183273
0.180664 	0.00160855
0.182617 	0.00139959
0.18457 	0.00119639
0.186523 	0.00102358
0.188477 	0.000894224
0.19043 	0.000779533
0.192383 	0.000666536
0.194336 	0.000574619
0.196289 	0.00050172
0.198242 	0.000428215
0.200195 	0.000359262
0.202148 	0.000310579
0.204102 	0.000281745
0.206055 	0.000253922
0.208008 	0.00020616
0.209961 	0.000150559
0.211914 	0.000118047
0.213867 	0.000112806
0.21582 	0.000111377
0.217773 	9.09415e-05
0.219727 	5.57973e-05
0.22168 	3.17303e-05
0.223633 	3.24719e-05
0.225586 	4.60489e-05
0.227539 	5.23482e-05
0.229492 	4.14791e-05
0.231445 	2.2202e-05
0.233398 	9.04028e-06
0.235352 	4.36051e-06
0.237305 	5.84813e-06
0.239258 	1.06037e-05
0.241211 	1.32605e-05
0.243164 	9.86027e-06
0.245117 	5.19457e-07
0.24707 	-6.53439e-06
0.249023 	-3.55817e-06
0.250977 	5.56672e-06
0.25293 	1.16128e-05
0.254883 	1.06898e-05
0.256836 	6.71717e-06
0.258789 	5.06375e-06
0.260742 	6.82618e-06
0.262695 	1.02377e-05
0.264648 	1.57639e-05
0.266602 	2.27377e-05
0.268555 	2.3637e-05
0.270508 	1.52314e-05
0.272461 	6.09052e-06
0.274414 	5.3764e-06
0.276367 	1.31209e-05
0.27832 	2.2342e-05
0.280273 	2.6492e-05
0.282227 	2.37632e-05
0.28418 	1.68481e-05
0.286133 	8.45133e-06
0.288086 	8.86866e-07
0.290039 	4.3097e-07
0.291992 	9.85816e-06
0.293945 	2.25127e-05
0.295898 	3.04663e-05
0.297852 	2.80304e-05
0.299805 	1.32102e-05
0.301758 	-7.16158e-06
0.303711 	-2.17488e-05
0.305664 	-2.37593e-05
0.307617 	-1.3185e-05
0.30957 	3.60197e-06
0.311523 	1.63875e-05
0.313477 	1.86487e-05
0.31543 	1.05224e-05
0.317383 	-5.33806e-06
0.319336 	-2.41385e-05
0.321289 	-3.77424e-05
0.323242 	-3.88771e-05
0.325195 	-2.50961e-05
0.327148 	-1.62622e-06
0.329102 	1.87791e-05
0.331055 	2.49681e-05
0.333008 	1.60923e-05
0.334961 	4.68109e-07
0.336914 	-1.12185e-05
0.338867 	-1.22841e-05
0.34082 	-4.47727e-06
0.342773 	4.22387e-06
0.344727 	9.01794e-06
0.34668 	1.21573e-05
0.348633 	1.6757e-05
0.350586 	2.22951e-05
0.352539 	2.65078e-05
0.354492 	2.58697e-05
0.356445 	1.72464e-05
0.358398 	4.17892e-06
0.360352 	-3.8958e-06
0.362305 	-2.13353e-06
0.364258 	6.26653e-06
0.366211 	1.57034e-05
0.368164 	2.03785e-05
0.370117 	1.71154e-05
0.37207 	8.27607e-06
0.374023 	-6.2628e-07
0.375977 	-3.90742e-06
0.37793 	-1.08168e-06
0.379883 	1.36441e-06
0.381836 	-1.3536e-06
0.383789 	-8.61941e-06
0.385742 	-1.78051e-05
0.387695 	-2.29062e-05
0.389648 	-1.70661e-05
0.391602 	-1.62858e-07
0.393555 	2.08591e-05
0.395508 	3.58807e-05
0.397461 	3.84474e-05
0.399414 	3.13369e-05
0.401367 	2.19058e-05
0.40332 	1.63209e-05
0.405273 	1.57303e-05
0.407227 	1.68045e-05
0.40918 	1.69177e-05
0.411133 	1.35149e-05
0.413086 	4.84798e-06
0.415039 	-7.35728e-06
0.416992 	-1.85014e-05
0.418945 	-2.26013e-05
0.420898 	-1.72002e-05
0.422852 	-6.18281e-06
0.424805 	3.29977e-06
0.426758 	7.5372e-06
0.428711 	9.06247e-06
0.430664 	9.76514e-06
0.432617 	9.30012e-06
0.43457 	9.24064e-06
0.436523 	1.01846e-05
0.438477 	1.15755e-05
0.44043 	1.36467e-05
0.442383 	1.51012e-05
0.444336 	1.44889e-05
0.446289 	1.22639e-05
0.448242 	9.6508e-06
0.450195 	7.14243e-06
0.452148 	4.93345e-06
0.454102 	4.03158e-06
0.456055 	5.12565e-06
0.458008 	7.74582e-06
0.459961 	9.80788e-06
0.461914 	9.13103e-06
0.463867 	6.79424e-06
0.46582 	5.75891e-06
0.467773 	6.2662e-06
0.469727 	5.72451e-06
0.47168 	2.83446e-06
0.473633 	-9.8908e-07
0.475586 	-3.04452e-06
0.477539 	-1.44655e-06
0.479492 	1.65056e-06
0.481445 	2.03056e-06
0.483398 	-1.14276e-07
0.485352 	-1.56615e-06
0.487305 	-1.47533e-06
0.489258 	-8.18964e-07
0.491211 	-6.5075e-07
0.493164 	-1.13731e-06
0.495117 	-1.17976e-06
0.49707 	-5.96854e-07
0.499023 	-2.4541e-07
