-0.492188 	4.23475e-20
-0.476562 	7.67959e-19
-0.460938 	1.31752e-17
-0.445312 	2.0521e-16
-0.429688 	2.902e-15
-0.414062 	3.72645e-14
-0.398438 	4.34547e-13
-0.382812 	4.60223e-12
-0.367188 	4.42733e-11
-0.351562 	3.8691e-10
-0.335938 	3.07205e-09
-0.320312 	2.21645e-08
-0.304688 	1.45331e-07
-0.289062 	8.66162e-07
-0.273438 	4.69295e-06
-0.257812 	2.31188e-05
-0.242188 	0.00010357
-0.226562 	0.000422007
-0.210938 	0.00156423
-0.195312 	0.0052753
-0.179688 	0.0161896
-0.164062 	0.0452209
-0.148438 	0.114981
-0.132812 	0.266174
-0.117188 	0.561074
-0.101562 	1.07709
-0.0859375 	1.88327
-0.0703125 	2.99953
-0.0546875 	4.35224
-0.0390625 	5.75345
-0.0234375 	6.92984
-0.0078125 	7.6053
0.0078125 	7.6053
0.0234375 	6.92984
0.0390625 	5.75345
0.0546875 	4.35224
0.0703125 	2.99953
0.0859375 	1.88327
0.101562 	1.07709
0.117188 	0.561074
0.132812 	0.266174
0.148438 	0.114981
0.164062 	0.0452209
0.179688 	0.0161896
0.195312 	0.0052753
0.210938 	0.00156423
0.226562 	0.000422007
0.242188 	0.00010357
0.257812 	2.31188e-05
0.273438 	4.69295e-06
0.289062 	8.66162e-07
0.304688 	1.45331e-07
0.320312 	2.21645e-08
0.335938 	3.07205e-09
0.351562 	3.8691e-10
0.367188 	4.42733e-11
0.382812 	4.60223e-12
0.398438 	4.34547e-13
0.414062 	3.72645e-14
0.429688 	2.902e-15
0.445312 	2.0521e-16
0.460938 	1.31752e-17
0.476562 	7.67959e-19
0.492188 	4.23475e-20
