-0.484375 	3.05812e-06
-0.453125 	4.04004e-06
-0.421875 	4.28929e-06
-0.390625 	3.69336e-06
-0.359375 	3.89901e-06
-0.328125 	6.18857e-06
-0.296875 	1.00515e-05
-0.265625 	1.4209e-05
-0.234375 	3.80049e-05
-0.203125 	0.000308188
-0.171875 	0.00232449
-0.140625 	0.0124108
-0.109375 	0.0466574
-0.078125 	0.124644
-0.046875 	0.238599
-0.015625 	0.329486
0.015625 	0.329486
0.046875 	0.238599
0.078125 	0.124644
0.109375 	0.0466577
0.140625 	0.0124109
0.171875 	0.0023245
0.203125 	0.000308026
0.234375 	3.7649e-05
0.265625 	1.36529e-05
0.296875 	9.35645e-06
0.328125 	5.54482e-06
0.359375 	3.59008e-06
0.390625 	3.9212e-06
0.421875 	5.02991e-06
0.453125 	5.19482e-06
0.484375 	4.51864e-06
