-0.484375 	3.98832e-06
-0.453125 	5.27233e-06
-0.421875 	5.65344e-06
-0.390625 	4.97433e-06
-0.359375 	5.28676e-06
-0.328125 	8.29461e-06
-0.296875 	1.36514e-05
-0.265625 	2.19036e-05
-0.234375 	9.04034e-05
-0.203125 	0.000839886
-0.171875 	0.00636785
-0.140625 	0.0339633
-0.109375 	0.127585
-0.078125 	0.340652
-0.046875 	0.651913
-0.015625 	0.900164
0.015625 	0.900164
0.046875 	0.651913
0.078125 	0.340653
0.109375 	0.127585
0.140625 	0.0339635
0.171875 	0.00636784
0.203125 	0.000839617
0.234375 	8.98742e-05
0.265625 	2.11315e-05
0.296875 	1.27179e-05
0.328125 	7.43886e-06
0.359375 	4.87486e-06
0.390625 	5.27057e-06
0.421875 	6.61646e-06
0.453125 	6.76535e-06
0.484375 	5.87808e-06
