-0.498047 	-1.55566e-07
-0.494141 	-6.41251e-07
-0.490234 	-3.47792e-07
-0.486328 	1.72901e-06
-0.482422 	4.46964e-06
-0.478516 	7.19747e-06
-0.474609 	1.12871e-05
-0.470703 	1.6225e-05
-0.466797 	1.91848e-05
-0.462891 	1.94791e-05
-0.458984 	1.77149e-05
-0.455078 	1.34943e-05
-0.451172 	7.19061e-06
-0.447266 	1.19246e-06
-0.443359 	-2.43273e-06
-0.439453 	-4.27218e-06
-0.435547 	-4.17959e-06
-0.431641 	-9.50615e-07
-0.427734 	4.12169e-06
-0.423828 	9.30888e-06
-0.419922 	1.38509e-05
-0.416016 	1.72545e-05
-0.412109 	1.9088e-05
-0.408203 	1.94053e-05
-0.404297 	1.91876e-05
-0.400391 	1.72644e-05
-0.396484 	1.30086e-05
-0.392578 	1.04617e-05
-0.388672 	1.09257e-05
-0.384766 	1.08094e-05
-0.380859 	8.43427e-06
-0.376953 	3.28337e-06
-0.373047 	-5.13922e-06
-0.369141 	-1.35809e-05
-0.365234 	-1.61196e-05
-0.361328 	-1.05297e-05
-0.357422 	-1.8828e-06
-0.353516 	3.25784e-06
-0.349609 	2.71401e-06
-0.345703 	-3.44331e-06
-0.341797 	-1.18799e-05
-0.337891 	-1.41731e-05
-0.333984 	-6.25098e-06
-0.330078 	6.05051e-06
-0.326172 	1.60512e-05
-0.322266 	2.05208e-05
-0.318359 	1.68731e-05
-0.314453 	9.32943e-06
-0.310547 	9.30434e-06
-0.306641 	1.80721e-05
-0.302734 	2.3499e-05
-0.298828 	1.67293e-05
-0.294922 	9.40917e-07
-0.291016 	-1.36911e-05
-0.287109 	-1.98347e-05
-0.283203 	-1.49969e-05
-0.279297 	-7.43207e-07
-0.275391 	1.50245e-05
-0.271484 	2.60353e-05
-0.267578 	3.10242e-05
-0.263672 	2.57286e-05
-0.259766 	7.03693e-06
-0.255859 	-1.77975e-05
-0.251953 	-3.28855e-05
-0.248047 	-2.598e-05
-0.244141 	-7.06707e-07
-0.240234 	2.65088e-05
-0.236328 	4.27664e-05
-0.232422 	4.66047e-05
-0.228516 	4.38964e-05
-0.224609 	4.49427e-05
-0.220703 	5.66505e-05
-0.216797 	8.29017e-05
-0.212891 	0.000131075
-0.208984 	0.0001966
-0.205078 	0.000265335
-0.201172 	0.000348308
-0.197266 	0.000470094
-0.193359 	0.000635772
-0.189453 	0.00084287
-0.185547 	0.00111165
-0.181641 	0.00149665
-0.177734 	0.00201626
-0.173828 	0.00264297
-0.169922 	0.00341122
-0.166016 	0.00440858
-0.162109 	0.00569373
-0.158203 	0.00731059
-0.154297 	0.00934233
-0.150391 	0.0118661
-0.146484 	0.0149364
-0.142578 	0.0186945
-0.138672 	0.023297
-0.134766 	0.0288205
-0.130859 	0.0354269
-0.126953 	0.043333
-0.123047 	0.0526676
-0.119141 	0.0635735
-0.115234 	0.0762819
-0.111328 	0.0910237
-0.107422 	0.107942
-0.103516 	0.127189
-0.0996094 	0.148987
-0.0957031 	0.173471
-0.0917969 	0.200726
-0.0878906 	0.230886
-0.0839844 	0.263983
-0.0800781 	0.299958
-0.0761719 	0.338758
-0.0722656 	0.380275
-0.0683594 	0.424305
-0.0644531 	0.470536
-0.0605469 	0.51864
-0.0566406 	0.568255
-0.0527344 	0.618796
-0.0488281 	0.66969
-0.0449219 	0.720445
-0.0410156 	0.770333
-0.0371094 	0.818617
-0.0332031 	0.864708
-0.0292969 	0.907895
-0.0253906 	0.947406
-0.0214844 	0.982613
-0.0175781 	1.01296
-0.0136719 	1.03792
-0.00976562 	1.05704
-0.00585938 	1.06997
-0.00195312 	1.0765
0.00195312 	1.0765
0.00585938 	1.06997
0.00976562 	1.05704
0.0136719 	1.03792
0.0175781 	1.01296
0.0214844 	0.982614
0.0253906 	0.947407
0.0292969 	0.907895
0.0332031 	0.864708
0.0371094 	0.818617
0.0410156 	0.770333
0.0449219 	0.720445
0.0488281 	0.669689
0.0527344 	0.618794
0.0566406 	0.568254
0.0605469 	0.518639
