-0.492188 	4.1892e-06
-0.476562 	7.46162e-06
-0.460938 	1.20097e-05
-0.445312 	1.48255e-05
-0.429688 	1.3411e-05
-0.414062 	8.60948e-06
-0.398438 	3.62983e-06
-0.382812 	7.38719e-07
-0.367188 	1.72084e-06
-0.351562 	6.58341e-06
-0.335938 	1.25102e-05
-0.320312 	1.8499e-05
-0.304688 	2.20939e-05
-0.289062 	1.89876e-05
-0.273438 	1.39983e-05
-0.257812 	1.37902e-05
-0.242188 	2.40637e-05
-0.226562 	6.76489e-05
-0.210938 	0.000222574
-0.195312 	0.000724343
-0.179688 	0.00220069
-0.164062 	0.00612767
-0.148438 	0.0155514
-0.132812 	0.0359851
-0.117188 	0.0758707
-0.101562 	0.145683
-0.0859375 	0.254769
-0.0703125 	0.405817
-0.0546875 	0.588878
-0.0390625 	0.778541
-0.0234375 	0.937818
-0.0078125 	1.02929
0.0078125 	1.02929
0.0234375 	0.937819
0.0390625 	0.778541
0.0546875 	0.588877
0.0703125 	0.405816
0.0859375 	0.254769
0.101562 	0.145682
0.117188 	0.0758709
0.132812 	0.0359877
0.148438 	0.0155521
0.164062 	0.00612872
0.179688 	0.00220007
0.195312 	0.000721667
0.210938 	0.000221836
0.226562 	6.78296e-05
0.242188 	2.48133e-05
0.257812 	1.41452e-05
0.273438 	1.38581e-05
0.289062 	1.85083e-05
0.304688 	2.19424e-05
0.320312 	1.97339e-05
0.335938 	1.40729e-05
0.351562 	7.49235e-06
0.367188 	2.15535e-06
0.382812 	1.3027e-06
0.398438 	4.2465e-06
0.414062 	8.39035e-06
0.429688 	1.22841e-05
0.445312 	1.35958e-05
0.460938 	1.11424e-05
0.476562 	7.25407e-06
0.492188 	4.74264e-06
