-0.496094 	2.64234e-06
-0.488281 	4.81174e-06
-0.480469 	6.98969e-06
-0.472656 	7.50561e-06
-0.464844 	6.97243e-06
-0.457031 	6.3101e-06
-0.449219 	4.93149e-06
-0.441406 	2.56292e-06
-0.433594 	4.35156e-07
-0.425781 	3.02386e-07
-0.417969 	1.90483e-06
-0.410156 	3.05776e-06
-0.402344 	4.18987e-06
-0.394531 	6.56742e-06
-0.386719 	8.7451e-06
-0.378906 	9.97408e-06
-0.371094 	1.03331e-05
-0.363281 	9.04658e-06
-0.355469 	6.93805e-06
-0.347656 	5.43929e-06
-0.339844 	4.29045e-06
-0.332031 	3.53794e-06
-0.324219 	3.54685e-06
-0.316406 	3.66825e-06
-0.308594 	3.64504e-06
-0.300781 	3.51349e-06
-0.292969 	3.17952e-06
-0.285156 	2.83518e-06
-0.277344 	2.56069e-06
-0.269531 	2.61318e-06
-0.261719 	3.0854e-06
-0.253906 	4.12343e-06
-0.246094 	5.64585e-06
-0.238281 	8.62116e-06
-0.230469 	1.69419e-05
-0.222656 	3.20652e-05
-0.214844 	5.43354e-05
-0.207031 	9.13885e-05
-0.199219 	0.000160007
-0.191406 	0.000286357
-0.183594 	0.000507141
-0.175781 	0.000876375
-0.167969 	0.00148243
-0.160156 	0.00246215
-0.152344 	0.00399278
-0.144531 	0.00631177
-0.136719 	0.00975006
-0.128906 	0.0146907
-0.121094 	0.0216012
-0.113281 	0.0310198
-0.105469 	0.0434757
-0.0976562 	0.0594946
-0.0898438 	0.0794757
-0.0820312 	0.103605
-0.0742188 	0.131852
-0.0664062 	0.16384
-0.0585938 	0.198733
-0.0507812 	0.235282
-0.0429688 	0.27192
-0.0351562 	0.306777
-0.0273438 	0.337849
-0.0195312 	0.363212
-0.0117188 	0.381172
-0.00390625 	0.390473
0.00390625 	0.390473
0.0117188 	0.381172
0.0195312 	0.363212
0.0273438 	0.337848
0.0351562 	0.306777
0.0429688 	0.27192
0.0507812 	0.235282
0.0585938 	0.198733
0.0664062 	0.163841
0.0742188 	0.131852
0.0820312 	0.103605
0.0898438 	0.0794755
0.0976562 	0.0594944
0.105469 	0.0434757
0.113281 	0.0310196
0.121094 	0.0216007
0.128906 	0.0146903
0.136719 	0.00975045
0.144531 	0.00631236
0.152344 	0.00399295
0.160156 	0.00246205
0.167969 	0.00148187
0.175781 	0.000875625
0.183594 	0.000505999
0.191406 	0.000285393
0.199219 	0.000159982
0.207031 	9.15516e-05
0.214844 	5.43513e-05
0.222656 	3.21671e-05
0.230469 	1.67488e-05
0.238281 	7.93646e-06
0.246094 	5.49974e-06
0.253906 	4.95627e-06
0.261719 	3.90281e-06
0.269531 	2.9384e-06
0.277344 	2.37567e-06
0.285156 	2.51904e-06
0.292969 	3.29704e-06
0.300781 	3.78808e-06
0.308594 	3.73849e-06
0.316406 	3.69143e-06
0.324219 	3.53241e-06
0.332031 	3.48964e-06
0.339844 	4.34396e-06
0.347656 	5.46616e-06
0.355469 	6.60803e-06
0.363281 	8.57742e-06
0.371094 	1.01989e-05
0.378906 	9.89211e-06
0.386719 	8.61863e-06
0.394531 	6.97577e-06
0.402344 	4.58937e-06
0.410156 	2.76785e-06
0.417969 	1.70333e-06
0.425781 	4.0661e-07
0.433594 	2.21264e-07
0.441406 	2.26426e-06
0.449219 	4.94662e-06
0.457031 	6.40101e-06
0.464844 	6.8554e-06
0.472656 	7.16445e-06
0.480469 	6.83737e-06
0.488281 	5.36698e-06
0.496094 	3.78152e-06
