-0.484375 	-1.02769e-06
-0.453125 	-1.33731e-06
-0.421875 	-1.11727e-06
-0.390625 	-3.88721e-07
-0.359375 	-2.1857e-07
-0.328125 	-8.6201e-07
-0.296875 	-4.16336e-07
-0.265625 	1.36437e-05
-0.234375 	0.000210311
-0.203125 	0.00228869
-0.171875 	0.0174427
-0.140625 	0.0929356
-0.109375 	0.348862
-0.078125 	0.930987
-0.046875 	1.78118
-0.015625 	2.45927
0.015625 	2.45927
0.046875 	1.78118
0.078125 	0.930987
0.109375 	0.348863
0.140625 	0.0929359
0.171875 	0.0174426
0.203125 	0.00228842
0.234375 	0.000210073
0.265625 	1.35717e-05
0.296875 	-3.3118e-07
0.328125 	-7.34053e-07
0.359375 	-1.64755e-07
0.390625 	-4.7226e-07
0.421875 	-1.38379e-06
0.453125 	-1.79757e-06
0.484375 	-1.60145e-06
