-0.492188 	3.69454e-06
-0.476562 	6.27293e-06
-0.460938 	9.05425e-06
-0.445312 	1.05587e-05
-0.429688 	1.01323e-05
-0.414062 	6.84615e-06
-0.398438 	1.54198e-06
-0.382812 	-2.02007e-06
-0.367188 	-3.44363e-07
-0.351562 	5.79915e-06
-0.335938 	1.18643e-05
-0.320312 	1.42261e-05
-0.304688 	1.38226e-05
-0.289062 	1.37572e-05
-0.273438 	1.31879e-05
-0.257812 	1.06339e-05
-0.242188 	1.22997e-05
-0.226562 	2.93371e-05
-0.210938 	8.80982e-05
-0.195312 	0.000271076
-0.179688 	0.000806676
-0.164062 	0.00223938
-0.148438 	0.00568881
-0.132812 	0.0131682
-0.117188 	0.0277609
-0.101562 	0.0533027
-0.0859375 	0.0932225
-0.0703125 	0.14851
-0.0546875 	0.215524
-0.0390625 	0.284959
-0.0234375 	0.343269
-0.0078125 	0.376755
0.0078125 	0.376755
0.0234375 	0.34327
0.0390625 	0.28496
0.0546875 	0.215525
0.0703125 	0.148512
0.0859375 	0.0932239
0.101562 	0.0533028
0.117188 	0.0277606
0.132812 	0.0131689
0.148438 	0.00568991
0.164062 	0.00224035
0.179688 	0.000806955
0.195312 	0.000270743
0.210938 	8.79152e-05
0.226562 	2.9075e-05
0.242188 	1.18981e-05
0.257812 	1.02414e-05
0.273438 	1.31191e-05
0.289062 	1.40526e-05
0.304688 	1.40263e-05
0.320312 	1.45787e-05
0.335938 	1.23193e-05
0.351562 	6.12598e-06
0.367188 	7.77004e-08
0.382812 	-1.37847e-06
0.398438 	1.99406e-06
0.414062 	6.61406e-06
0.429688 	9.3007e-06
0.445312 	9.64453e-06
0.460938 	8.52566e-06
0.476562 	6.42127e-06
0.492188 	4.41201e-06
